id	SRR058611.mouse_e115_heart_P300	SRR1029874.mouse_e115_heart_H3K27ac	HeartH3k04me1UE14half	HeartH3k04me3UE14half	HeartH3k09acMAdult8wks	HeartH3k27acMAdult8wks	HeartH3k27acUE14half	HeartH3k27me3MAdult8wks	HeartH3k36me3MAdult8wks	HeartH3k4me1MAdult8wks	HeartH3k4me3MAdult8wks	HeartH3k79me2MAdult8wks	HeartP300MAdult8wks	HeartPol2MAdult8wks	DgfHeartC57bl6MAdult8wksSigRep1	label
Human_element815	0.0664172	-0.0214064	-0.0745253	-0.0745253	-0.0608933	-0.0688612	-0.0328357	-0.0232761	-0.0366198	-0.0359072	-0.0705016	-0.0499953	-0.0197278	-0.0595342	1.2	0
Human_element748	-0.00518958	-0.00664024	-0.0128067	-0.0559229	-0.0314141	-0.0170769	-0.0272302	-0.0258893	-0.0169612	-0.0243244	-0.0474693	-0.0242098	-0.0759886	-0.101782	1.18182	0
Mouse_element932	0.0286919	0.12747	-0.0336089	-0.0517962	-0.0404071	-0.0323314	-0.0254677	-0.0128586	-0.0154383	-0.0238992	-0.0462152	-0.0486177	-0.0272563	-0.032107	3.62105	0
Mouse_element415	-0.0491165	-0.0485084	-0.0598631	-0.061513	-0.0327914	-0.0326432	-0.061123	-0.0457238	-0.0116083	-0.0618599	-0.0357149	-0.0387501	-0.0789289	-0.0831255	1.54286	0
Mouse_element416	-0.0532153	-0.00631028	-0.0158153	-0.0892654	-0.0527467	0.00121721	-0.0242215	-0.0301968	-0.00279018	0.0386836	-0.113281	-0.0507735	-0.0219316	0.0946295	3.98148	0
Mouse_element417	-0.047263	-0.00496649	-0.0181674	-0.126879	-0.0557755	-0.116453	-0.0370887	-0.0201653	-0.0464443	-0.0530983	-0.103102	-0.03789	-0.0518583	-0.022294	1.56452	0
Human_element1491	-0.0541435	-0.00389285	-0.000427857	-0.119431	-0.0278689	-0.0760615	-0.078373	-0.0161892	-0.0548345	-0.072307	-0.0953911	-0.0282826	-0.096416	-0.111307	1.33113	0
Mouse_element223	0.594413	0.521353	1.27117	-0.146658	-0.00467401	0.604386	0.601336	-0.0787624	0.0711586	0.398519	-0.110473	0.010005	0.591628	1.51688	2.56627	0
Human_element1767	0.0511301	0.10696	0.302376	-0.0844623	0.469686	1.04943	4.17176	-0.052311	0.0871522	1.13547	-0.0567715	0.0109063	0.752497	0.0481727	5.08108	1
Human_element1472	-0.0558731	-0.0022264	-0.000192603	-0.0927429	-0.0369954	-0.0650514	-0.0486709	0.00428865	-0.0465651	-0.0506493	-0.074038	-0.0688208	-0.0605401	-0.0609833	1.46281	0
Human_element1436	-0.0508586	0.00470633	0.000699184	-0.080094	-0.068362	-0.0542248	-0.0421718	-0.0392733	-0.0707988	-0.0938973	-0.1011	-0.0812777	-0.0562085	-0.118146	1.28	0
Human_element318	0.081664	-0.0330367	0.0717204	0.564776	-0.0217853	-0.0247323	-0.0508094	0.473564	0.00663698	-0.0169412	-0.0118574	-4.84538e-05	-0.0709483	-0.110665	1.30508	0
Human_element753	0.09387	-0.0445743	-0.0486743	-0.0704831	-0.0452489	-0.049311	-0.0498365	-0.0244604	-0.0117511	-0.0470804	-0.049311	-0.0265534	-0.0253335	-0.0198152	1.15	0
Human_element1151	-0.00635844	-0.0178477	-0.0402662	-0.0562703	-0.0597366	-0.0190234	-0.0343287	-0.0542508	-0.0163538	-0.00921818	-0.073443	-0.0428098	-0.0357278	-0.0610974	1.64	1
Mouse_element384	0.0650532	0.00222839	-0.00673096	-0.107434	-0.0643423	-0.067346	-0.0260724	-0.0178158	-0.0454001	-0.0481173	-0.0945761	-0.0499872	-0.0339836	-0.0472057	1.29167	0
Mouse_element385	-0.0498252	-0.0101381	-0.0805372	-0.0805372	-0.0219077	-0.0318091	-0.0577531	-0.0292904	-0.00533537	-0.0370794	-0.0339859	-0.0223421	-0.0373788	0.00254953	1.28395	0
Mouse_element386	-0.0590583	-0.0242734	-0.0325224	-0.0844597	-0.0417821	-0.0507641	-0.0399826	-0.0193927	-0.0114012	-0.0266784	-0.0521504	-0.0180961	-0.0403252	-0.0280962	1.97436	0
Human_element1414	0.0217265	-0.0190986	-0.0549671	-0.058211	-0.033141	-0.0473001	-0.0436517	-0.0346733	-0.0122712	-0.0388787	-0.0473001	-0.015117	-0.0454293	-0.0799573	1.64615	0
Mouse_element387	-0.0290713	-0.00438397	-0.0793463	-0.141783	-0.0407309	-0.036031	-0.104342	0.0172963	-0.0382761	-0.0780438	-0.0840845	-0.0411528	-0.0353379	-0.0389429	1.17241	0
Human_element1579	0.0172109	-0.0230708	-0.0180718	1.40694	-0.0349059	-0.0393836	-0.0535849	0.143181	-0.0137314	-0.0148575	-0.0287403	-0.0273321	-0.025144	-0.0565218	1.27857	0
Human_element1150	-0.0127399	-0.00507076	0.00502749	-0.0320343	-0.0298071	-0.038277	-0.0346269	-0.00166501	-0.00935187	-0.0224456	-0.0483333	-0.0391521	-0.0710495	-0.0747335	1.27397	0
Human_element1218	-0.0386633	-0.0099963	-0.0119981	-0.0485907	-0.0650018	-0.0398807	-0.0248413	0.00134794	-0.0455173	-0.0685573	-0.0553121	-0.00731998	-0.0259975	-0.040272	1.31169	0
Human_element1791	0.0367997	0.123957	-0.0122714	-0.0404232	-0.0459628	-0.0504797	-0.0467325	0.040338	-0.0249166	-0.0477332	-0.0473006	-0.0519436	-0.0408445	-0.0541768	1.65714	0
Human_element2153	0.383576	0.101583	0.023046	-0.128014	-0.047526	-0.0185057	0.0548927	-0.0217698	-0.102904	-0.075723	-0.128245	-0.0192583	18.6884	40.9121	10.8005	0
Human_element1670	2.1345	1.39997	0.146336	0.442206	0.0708345	0.547271	11.5318	-0.0247137	0.00824985	0.026399	-0.113279	-0.0363744	1.15123	9.74178	3.05484	1
Mouse_element771	2.1345	2.35761	0.0485324	0.442206	0.0877321	0.534744	11.5318	-0.000373364	-0.0262477	0.0455009	-0.165751	-0.0487384	5.07678	15.8074	3.57237	1
Mouse_element7	-0.0502481	0.00755078	-0.0161609	-0.121004	-0.0180642	-0.0614045	-0.0478594	0.0283635	-0.0100252	-0.0317611	-0.0586753	-0.00411081	-0.0498093	-0.123309	1.32911	0
Mouse_element11	-0.04641	0.0103319	-0.0631132	-0.150431	0.0355683	-0.00289503	-0.0125026	0.0602243	0.00169422	-0.0203938	-0.063041	0.00151492	-0.0279052	-0.107374	1.26316	0
Mouse_element244	0.604126	0.455849	0.114757	-0.0680508	-0.0441896	-0.0308025	0.0949943	-0.0208739	-0.0278905	-0.00766164	-0.0580418	-0.0511436	-0.0390154	0.0401504	1.9589	1
Human_element508	0.32204	0.105871	0.335012	-0.125822	0.201522	2.37303	0.787201	-0.0113587	0.101044	0.189457	-0.146463	0.0554682	1.51203	0.229552	4.74597	1
Mouse_element245	1.67459	1.76411	0.55348	0.051727	0.126506	1.36932	6.19209	-0.0601018	-0.0422788	0.0431424	-0.0897701	-0.0526553	0.307792	0.124011	6.55181	1
Human_element1329	0.307938	-0.0240234	-0.059404	-0.0719477	-0.0263556	-0.0380972	-0.0432267	-0.0316014	-0.015103	-0.04641	-0.04641	-0.0244713	-0.0396019	-0.0339739	1.12963	0
Human_element1741	-0.0540836	-0.00406212	-0.0408799	-0.0770836	-0.0266469	-0.0443191	-0.0413061	0.00127987	-0.010992	-0.0142077	-0.0876957	-0.04638	-0.0384326	-0.0570367	1.62667	0
Human_element231	-0.050819	-0.0305366	-0.0727458	-0.0978298	-0.063806	-0.0737783	-0.0543498	-0.0489701	-0.0231587	-0.0373185	-0.0861722	-0.0241711	-0.0438713	-0.052396	1.25	0
Mouse_element181	1.79414	0.248612	-0.0839153	-0.133234	-0.0617456	-0.112405	-0.0473736	-0.014329	-0.0851181	-0.129959	-0.118719	-0.0610541	-0.0654499	-0.0373964	1.31977	0
Mouse_element215	1.61571	0.330362	0.0470274	-0.0868893	0.0104274	-0.0437207	-0.0393217	0.0121182	-0.0231191	-0.0396123	-0.0532762	-0.00661321	-0.0529393	-0.065134	1.50575	0
Human_element781	-0.0317776	-0.0104389	0.213689	-0.0690226	-0.00719955	-0.0918509	-0.0301975	0.00291134	-0.0349944	-0.0621401	-0.120347	-0.0629758	-0.0474676	-0.0779148	1.48936	0
Human_element782	-0.046862	-0.0100672	0.0196865	-0.0911207	-0.00840059	-0.064045	-0.0961462	0.17146	-0.0242425	-0.0434846	-0.0380532	0.0323341	-0.038712	-0.0754943	1.37931	0
Human_element614	-0.0475384	-0.027367	-0.0542452	-0.0420385	-0.0561218	-0.0461944	-0.0542452	-0.0170547	-0.0295625	-0.0465423	-0.0561218	-0.0561218	-0.05441	-0.0643801	1.34483	0
Human_element874	-0.0466953	-0.0285023	-0.0478053	-0.0496978	-0.0466113	-0.0466113	-0.0496978	-0.0466113	-0.0209087	-0.0451043	-0.0340699	-0.0466113	-0.0366073	-0.04641	1.17391	0
Human_element881	0.0370262	-0.00949131	-0.0514698	-0.0451041	-0.0514526	-0.05087	-0.0503072	-0.060266	-0.023459	-0.060266	-0.0467414	-0.0379709	-0.0475407	-0.0367003	1.30769	0
Human_element575	-0.0689298	-0.0215411	-0.0603833	-0.0702489	-0.0544383	-0.0186018	-0.0431566	-0.0369485	-0.0341479	-0.0628214	-0.0628214	-0.0366289	-0.0501736	-0.0507839	1.24444	0
Human_element126	-0.0570739	-0.0363763	-0.0465752	-0.0465752	-0.0461609	-0.0390856	-0.0427846	-0.04641	-0.0233671	-0.04641	-0.04641	-0.0449859	-0.0470978	-0.0596683	1.26984	0
Human_element540	-0.0494209	-0.0312969	-0.0490946	-0.0570739	-0.04641	-0.0327807	-0.0570739	-0.04641	-0.0216864	-0.0266825	-0.04641	-0.04641	-0.0587455	-0.0587455	1.31646	0
Human_element882	-0.0564137	-0.0309317	-0.0506637	-0.0506637	-0.0637909	-0.0757267	-0.0450257	-0.0627627	-0.0521588	-0.0529979	-0.0742869	-0.0427682	-0.0352193	-0.0310067	1.21951	0
Human_element128	-0.0337438	-0.0354443	-0.0553335	-0.0660142	-0.0482831	-0.0439522	-0.0312617	-0.0337199	-0.0292845	-0.0436006	-0.0588054	-0.042361	-0.0416693	-0.0358393	1.25824	0
Human_element129	-0.0508311	-0.0351055	-0.04641	-0.04641	-0.0518736	-0.0173523	-0.0311663	-0.0518736	-0.00768854	-0.0146315	-0.0518736	-0.0518736	-0.0135651	-0.0332063	1.04762	0
Human_element136	0.0292248	-0.00378942	-0.0344907	-0.0492173	-0.0283094	0.526013	-0.0245765	-0.0335122	0.0277025	-0.0135455	-0.0498099	-0.0263561	-0.0266106	-0.00208065	3.71304	0
Human_element431	0.0846954	0.010027	-0.0217316	-0.0530928	-0.0117932	0.526013	0.00476696	-0.0244929	0.0842179	-0.0135268	-0.0588306	-0.00891138	-0.0319119	0.0108134	3.71304	0
Human_element339	-0.0677393	-0.0253473	-0.04641	-0.04641	-0.04641	-0.04641	-0.04641	-0.0463118	-0.0209984	-0.0128412	-0.04641	-0.04641	-0.0279501	-0.0490565	1.32143	0
Human_element182	-0.0213929	-0.0226562	-0.0708768	-0.0708768	-0.04641	-0.0274867	-0.0360741	-0.0329257	-0.00318959	-0.0328787	-0.04641	-0.0287741	-0.0142675	-0.0294692	1.35211	0
Human_element340	0.0157086	-0.0286179	-0.0624923	-0.0624923	-0.04641	-0.0259842	-0.0372113	-0.0340972	-0.00478531	-0.04365	-0.04641	-0.0318832	-0.0235185	-0.0320624	1.38235	0
Human_element137	-0.0241946	-0.0215451	-0.0459527	-0.0522389	-0.0356984	-0.00750912	-0.0404184	-0.0594223	0.0136515	-0.0183962	-0.0643459	-0.0238498	-0.0413136	-0.0352745	1.63043	0
Human_element619	0.0468837	0.170688	-0.00703662	-0.0358548	-0.0475171	-0.00366504	0.0712915	-0.0596806	0.0631091	0.0125396	-0.0683314	-0.033272	-0.0461387	-0.0350983	1.90625	0
Human_element188	-0.0209099	-0.0104199	-0.0419162	-0.0475465	-0.0425842	-0.0276322	-0.0428834	-0.0419077	-0.00252549	-0.014128	-0.04641	-0.0399747	-0.0704043	-0.0714369	1.18261	0
Human_element138	-0.0142823	-0.0104885	-0.0367766	-0.0534815	-0.0472102	-0.0290217	-0.0447188	-0.0427857	0.0149707	0.0184562	-0.0612276	-0.023113	-0.04803	-0.0264159	1.25389	0
Human_element432	0.0309945	-0.0185784	-0.0848649	-0.0848649	-0.0813736	-0.0783749	-0.0728191	-0.0366371	-0.0471415	-0.0475284	-0.0813736	-0.0577614	-0.0541023	-0.065499	1.25532	0
Human_element140	-0.00821157	-0.0123363	-0.0458588	-0.05374	-0.0358802	-0.0383115	-0.0535034	-0.0291136	-0.0125106	-0.04641	-0.04641	-0.0359356	-0.0579068	-0.0768263	1.34091	0
Human_element747	-0.0203707	-0.0178411	-0.031418	-0.0528628	-0.0425977	-0.0262595	-0.0260715	-0.0262668	-0.016431	-0.0238157	-0.0450459	-0.0292022	-0.0759101	-0.0881276	1.20253	0
Human_element131	-0.0271424	-0.0149419	-0.0482421	-0.0565681	-0.0302987	-0.0463322	-0.0284921	-0.0362868	-0.0176641	-0.0395452	-0.049914	-0.0311156	-0.0428128	-0.0381451	1.29012	0
Human_element176	-0.0528731	-0.0376815	-0.0480431	-0.0480431	-0.0439451	-0.0407102	-0.0461859	-0.0446367	-0.0267945	-0.0437425	-0.04641	-0.04641	-0.0441203	-0.039834	1.14458	0
Human_element141	-0.00188169	-0.00951405	-0.0518857	-0.0468752	-0.0693071	-0.0783705	-0.0407489	-0.0706722	-0.0489212	-0.0427795	-0.0712877	-0.0607495	-0.0212836	-0.0412674	1.28649	0
Human_element132	-0.0506832	-0.028273	-0.0353178	-0.04641	-0.04641	-0.04641	-0.0350029	-0.0347417	-0.0123222	-0.04641	-0.04641	-0.023055	-0.04641	-0.0332095	1.43137	0
Human_element133	-0.0106909	-0.0316888	-0.0490209	-0.0490209	-0.0766658	-0.0573775	-0.0490209	-0.0766658	-0.0336943	-0.0766658	-0.0766658	-0.0494319	-0.104845	-0.120946	1.2069	0
Human_element134	-0.041663	-0.0192037	-0.0318294	-0.0475765	-0.0435977	-0.0494903	-0.0470608	-0.0534594	-0.0156178	-0.0487119	-0.0542471	-0.0415233	-0.0594915	-0.0429709	1.24051	0
Human_element142	-0.0480711	-0.016492	-0.0478515	-0.0649583	-0.0379883	-0.0357741	-0.0637549	-0.0193909	-0.0121879	-0.050346	-0.0451764	-0.0371037	-0.0487545	-0.0518169	1.26667	0
Human_element143	0.063313	-0.0334265	-0.0519486	-0.0519486	-0.0626591	-0.0677612	-0.0323612	-0.0485973	-0.0568351	-0.0811084	-0.0692667	-0.0658094	-0.0655804	-0.059751	1.304	0
Human_element135	0.0315339	-0.0265305	-0.0443792	-0.0493009	-0.0630057	-0.0304411	-0.0410698	-0.0432439	-0.0149859	-0.0565039	-0.0675343	-0.0358142	-0.0467489	-0.0449741	1.3	0
Human_element144	0.0315361	0.180012	0.0184134	-0.0486687	-0.0473946	-0.0514428	-0.0075275	-0.0559725	-0.0155263	-0.0551369	-0.0491001	-0.0448209	-0.0403123	-0.0455433	1.66038	0
Human_element1394	-0.0360808	-0.00762329	-0.0376163	-0.0488194	-0.0260658	0.000793754	-0.0411224	-0.034205	0.0224694	0.0201578	-0.0416594	-0.0435436	-0.0239566	-0.0119412	1.68657	0
Human_element715	-0.0105713	-0.0168887	-0.0501554	-0.0603369	-0.0492961	-0.0453761	-0.0508826	-0.00927071	-0.028009	-0.0495004	-0.0643146	-0.0364127	-0.0480224	-0.0761197	1.27059	0
Human_element915	-0.0372648	-0.0278409	-0.0123465	-0.0536658	-0.030843	-0.00546961	-0.0419485	-0.000880907	-0.0152059	-0.0395685	-0.04641	-0.0101486	-0.0464124	-0.0267445	1.19178	0
Human_element823	-0.0478641	-0.0229183	-0.0570522	-0.0570522	-0.022695	-0.0319434	-0.0379655	-0.0392483	-0.0114391	-0.04641	-0.04641	-0.0394691	-0.0391456	-0.0297195	1.35385	0
Human_element1471	0.0845081	0.243009	0.511036	-0.070951	-0.0283859	-0.00617974	0.451044	-0.0118852	0.00755272	0.0317498	-0.063436	-0.0498176	-0.0107534	-0.0269568	3.67568	0
Human_element796	-0.0503901	-0.0375967	-0.058672	-0.0738814	-0.0389426	-0.0447513	-0.0525405	-0.00224934	-0.0411744	-0.0508386	-0.0442925	-0.0348991	-0.0295218	-0.0404195	1.24771	0
Human_element488	0.0522533	-0.03289	-0.0274472	-0.054768	-0.117849	-0.120464	-0.0461381	0.148062	-0.0556505	-0.082396	-0.102297	-0.0766293	-0.0499032	-0.0591486	1.67296	0
Human_element341	0.0315682	-0.0488797	0.227408	0.00266781	-0.027072	-0.0348717	-0.0405893	0.0152465	-0.000346375	-0.00613954	-0.0341136	-0.0328341	-0.0253964	-0.0353097	1.464	0
Human_element189	0.032861	-0.0497644	0.227408	0.0417833	-0.0236066	-0.0343415	-0.0371079	0.0223396	0.000490422	-0.00595384	-0.0315659	-0.0313894	-0.0272181	-0.0386437	1.456	0
Human_element1444	-0.0130015	-0.0267709	-0.00378479	-0.0571312	-0.0660821	-0.074292	-0.0461189	0.0258695	-0.0286179	-0.0512914	-0.0774443	-0.0315033	-0.0418305	-0.0575712	1.31548	0
Mouse_element13	0.00276246	-0.0131476	-0.0600341	-0.0702394	-0.0498019	-0.0378548	-0.0424475	-0.0461814	-0.0196903	-0.0251895	-0.057133	-0.0243966	-0.0622396	-0.0759194	1.6383	0
Human_element1312	0.0621048	-0.0150051	-0.0603677	-0.0773109	-0.0544554	-0.012997	-0.0593782	-0.046735	-0.0190535	-0.0159894	-0.0537356	-0.0171576	-0.0353277	-0.028624	1.675	0
Human_element908	0.020299	-0.00337906	0.00143797	-0.0494417	-0.0193362	-0.0438738	-0.0171079	-0.0313338	-0.0362687	-0.0417333	-0.0724685	0.00515627	-0.0870168	-0.0889163	1.45977	0
Human_element909	-0.0403819	-0.000872437	-0.0678917	-0.0678917	-0.0335836	-0.0308403	-0.0532294	-0.0303739	0.00884964	-0.0355422	-0.0611947	-0.0469961	-0.0701722	-0.0685643	1.40984	0
Mouse_element31	-0.00433751	-0.0320535	-0.0465229	-0.0635008	-0.0493906	-0.0469833	-0.0366806	-0.00835044	-0.054461	-0.0737458	-0.0693027	-0.0337141	-0.044206	-0.0472166	1.31959	0
Human_element648	0.0145814	-0.0262306	-0.0516137	-0.0563417	-0.0483342	-0.0541989	-0.0459957	-0.0471759	-0.0249551	-0.025198	-0.044941	-0.0471678	-0.0391738	-0.04641	1.10526	0
Human_element425	0.110117	0.002453	-0.0346082	-0.0475816	-0.0280708	-0.0167328	-0.0169966	-0.031752	0.00531686	-0.0112149	-0.0342913	-0.0282394	-0.0427882	-0.0313959	1.7449	0
Human_element804	-0.0142443	-0.00526574	-0.0164353	-0.0702592	-0.0406582	-0.0290083	-0.0304464	-0.0476546	0.0123254	-0.0108306	-0.0325674	-0.0393575	-0.0488341	-0.02507	2.512	0
Human_element195	-0.0604081	0.114916	-0.0272668	-0.0460532	-0.0507979	0.0706797	-0.0050437	-0.0881711	0.0286212	-0.0231919	-0.0403644	-0.0543449	-0.0272087	-0.036439	2.08571	0
Human_element1800	0.00708486	0.00527424	-0.0509372	-0.059318	-0.0430371	-0.0441714	-0.036442	-0.0491693	-0.0108774	-0.0185296	-0.0420978	-0.0263149	-0.0164228	-0.0342312	2.25547	0
Human_element768	0.0232611	0.000550889	-0.0366861	-0.0638393	-0.0496849	-0.00454215	-0.0106193	-0.0358098	0.0149534	-0.031635	-0.0596988	-0.0148094	-0.0233409	0.00603041	1.39837	0
Human_element716	-0.00705202	-0.0103695	-0.0342199	-0.046342	-0.0444755	-0.04577	-0.0390022	-0.042846	-0.00680684	-0.0323123	-0.0528654	-0.036549	-0.0250324	-0.04641	1.28571	0
Human_element919	-0.0539241	-0.0211326	-0.0445352	-0.0740136	-0.0411009	0.00163375	-0.000538278	-0.0474285	0.00928034	-0.000937006	-0.067958	-0.0275752	-0.0194443	-0.031223	2.04819	0
Mouse_element2	-0.0539634	0.00510899	0.0531297	-0.122299	-0.0337923	-0.0938929	-0.0504273	-0.0151515	-0.0598116	-0.0938929	-0.0938929	-0.0228714	-0.025122	-0.0598577	1.33333	0
Human_element1482	-0.0223644	-0.0190096	-0.0483776	-0.083022	-0.0409775	-0.0401024	-0.0695114	-0.0347853	-0.0218592	-0.0446553	-0.0302553	-0.0274487	-0.0674141	-0.0737115	1.2809	0
Mouse_element642	-0.0358555	0.0916524	0.695166	-0.0858576	0.0393404	0.470862	0.431833	-0.0226598	0.0540583	0.323936	0.0693854	-0.0241046	0.0714946	0.0507978	2.94231	1
Mouse_element641	0.0807398	0.065756	0.0270415	1.28318	0.0846889	-0.0561233	0.00430852	0.0198893	-0.0219834	0.0774399	0.0718726	-0.0655865	0.16189	0.0702957	6.17769	0
Mouse_element457	0.0505476	0.0312611	0.489585	-0.0544616	-0.000161492	-0.00560942	0.0312835	-0.0192083	0.0690421	0.651382	0.618444	-0.0290672	-0.00782528	0.0227589	3.43443	0
Human_element1877	-0.0521784	0.031427	0.0246161	-0.0684068	-0.0502463	-0.033886	0.00393547	-0.0301219	-0.0157639	-0.0468083	-0.0953058	-0.041744	-0.0637765	-0.068968	1.26984	0
Mouse_element73	1.70945	0.575238	-0.0219419	-0.0660909	-0.0447268	0.565722	0.280252	-0.0401897	0.0440768	0.0110291	-0.0618672	-0.0254162	-0.00129714	-0.0237883	1.67308	1
Mouse_element458	-0.0494776	-0.012662	-0.0211446	-0.107195	-0.0307403	-0.00585388	-0.0441819	-0.0491666	0.00881052	-0.0501878	-0.0613272	-0.0396766	0.00623549	-0.0215147	1.47414	0
Human_element1708	0.194013	0.113717	-0.0379914	-0.060799	-0.0277467	0.0902103	0.0234218	-0.0350968	0.00665247	0.0164147	-0.0308805	-0.0409124	-0.015349	-0.0319048	4.51562	0
Mouse_element643	-0.0103386	-0.00933442	-0.0350424	-0.0805726	-0.0438683	-0.0346648	-0.0316086	-0.0355427	-0.0353741	-0.0496534	-0.0603751	-0.0312748	-0.10733	-0.0788919	1.43697	0
Mouse_element104	1.85735	1.72524	1.18174	-0.166901	0.00726657	0.71869	2.33663	-0.0476849	0.0459488	0.119348	-0.145494	-0.0584017	0.0766736	0.0729915	2.43379	1
Mouse_element105	1.982	0.226021	0.0390315	-0.0991218	-0.00187299	0.0132765	-0.00450751	-0.0517538	0.0791191	0.0256019	-0.0873753	0.00793824	-0.0512247	-0.0575599	2.21101	0
Human_element558	0.0164886	-0.0407374	-0.0437886	-0.0569805	-0.0377267	-0.0495699	-0.0250142	-0.0329179	0.0552919	0.00167528	-0.049455	0.0515243	0.00255347	-0.0160386	5.41765	0
Mouse_element106	2.40421	2.99404	1.29611	-0.0761736	0.669206	6.11378	11.4933	-0.0210531	0.0870474	1.37738	0.0364159	-0.0178473	2.24153	1.89048	8.5305	1
Human_element581	-0.0368354	0.0249671	0.133413	-0.107189	-0.0723248	-0.0819206	0.0567132	-0.0623106	0.0115989	-0.0350748	-0.0806317	-0.013492	-0.0159306	-0.0421981	1.45872	0
Human_element517	0.203643	0.00649795	0.0629553	-0.0255118	0.0197839	-0.0264484	-0.107694	0.389272	-0.0470766	-0.1203	-0.044251	-0.0457645	-0.0880585	-0.0534476	1.61842	0
Human_element564	0.0287438	0.0117444	-0.00236323	-0.0783227	0.0429214	-0.0448528	-0.0687497	0.104709	-0.0537496	-0.0565493	-0.0549541	0.0152246	-0.0268271	-0.061787	1.36508	1
Human_element496	0.122726	-0.00743221	-0.00980291	-0.137788	-0.0211888	-0.0184144	-0.0865188	0.0299716	-0.0271215	-0.0305073	-0.0569239	-0.0109162	0.000346836	-0.023904	1.23256	0
Human_element486	0.0214385	-0.0116844	0.0530787	-0.094373	-0.0564934	-0.0789503	-0.00720826	-0.0328825	-0.102971	-0.110439	-0.141804	-0.089762	0.0553915	-0.0473251	1.4	1
Human_element492	0.136291	0.00627611	0.0102685	-0.0746544	-0.0856092	-0.0818256	-0.0328098	0.00416531	-0.120469	-0.0555233	-0.163629	-0.066913	-0.0182741	-0.00341249	1.37755	0
Mouse_element191	1.05402	0.133226	0.576273	-0.0701819	0.0532144	0.802543	0.582124	-0.111449	0.0239689	0.661476	-0.0608243	0.0350224	0.587439	0.357719	3.98842	0
Mouse_element84	3.08246	0.233134	0.648949	-0.137447	0.00302477	-0.0358667	0.075488	0.0388864	-0.00346468	0.0240039	-0.0264985	0.0118783	-0.0569199	-0.121121	2.73128	1
Mouse_element91	0.263669	0.359039	0.341423	-0.111472	0.0525369	0.660353	0.602422	-0.0303747	0.0225866	0.582686	-0.0499733	-0.0298615	0.0184622	0.0117662	1.8855	0
Human_element337	-0.0550928	-0.0222701	-0.0525406	-0.0525406	-0.0392776	-0.0728392	-0.0525406	-0.0520006	-0.0315555	-0.0728392	-0.0642132	-0.03326	-0.0484982	-0.0714666	1.23077	0
Mouse_element17	-0.010287	0.014835	0.49057	-0.0371605	0.0102217	0.0161278	0.0339194	-0.0368396	0.0288456	0.0501852	-0.0764136	0.0291622	-0.0153622	-0.0648942	2.85106	0
Human_element338	0.0267006	-0.0117853	-0.0037794	-0.094108	-0.0120093	-0.0758257	-0.0572292	0.172672	-0.044388	-0.0155417	-0.113383	-0.0899738	-0.0498571	-0.0201424	3	0
Human_element2078	0.0284422	0.0876111	0.564952	-0.043221	0.0120833	-0.0139028	-0.0480393	0.200082	0.00897212	0.0447355	-0.00603124	-0.0207048	-0.0424626	-0.0548946	3.35321	1
Human_element1875	0.00431062	-0.0390191	0.0183414	-0.0199139	-0.0228016	-0.102828	-0.102911	0.179895	-0.0107344	-0.0110078	-0.0163044	-0.0177785	-0.0172087	-0.0541972	5.664	0
Human_element941	-0.047785	-0.014797	-0.049404	-0.0572093	-0.0767469	-0.0716809	-0.0490993	-0.0249222	-0.0270272	-0.0712219	-0.0639701	-0.0593793	-0.0434259	0.0128623	1.31915	0
Human_element90	-0.0488928	-0.0273048	-0.0749413	-0.0859325	-0.0419471	-0.0354208	-0.0619914	-0.0284489	-0.0245753	-0.0526771	-0.0615865	-0.00935749	-0.04641	-0.0284622	1.33333	0
Human_element88	-0.0466742	-0.019579	-0.0610282	-0.0671118	-0.0515742	-0.0336746	-0.0264175	-0.0522902	-0.0080088	-0.0194922	-0.0777296	0.0385859	-0.0938151	-0.126436	1.2931	0
Human_element91	0.0917388	-0.0137214	-0.0686091	-0.0774873	-0.0471533	-0.0468793	-0.0617754	-0.0452679	-0.0219992	-0.0341056	-0.0384485	0.0203921	-0.100136	-0.0927946	1.39437	0
Human_element87	-0.0502789	-0.0136042	-0.0391799	-0.0762868	-0.0251842	-0.0383596	-0.0354413	-0.0232998	-0.0222206	-0.0539495	-0.0701405	-0.025695	-0.0699823	-0.108363	1.19549	0
Human_element92	-0.02945	-0.0274775	-0.0393882	-0.0526587	-0.0523323	-0.0404501	-0.0153369	-0.0214021	-0.0251476	-0.0557663	-0.0383396	-0.0342575	-0.0230586	-0.0701464	1.41176	0
Human_element93	-0.0510977	-0.0400385	-0.047224	-0.047224	-0.04641	-0.04641	-0.047224	-0.04641	-0.0183796	-0.0313748	-0.0283919	-0.0292217	-0.04641	-0.04641	1.25	0
Human_element107	-0.050999	-0.0332139	-0.0447732	-0.0508029	-0.0337714	-0.0299605	-0.0338776	-0.0135788	-0.0187815	-0.0387119	-0.044749	-0.033034	-0.0433406	-0.0407551	1.18072	0
